id,earthName,dateOfDiscovery,discovererName,prec_noix,prec_chocolat,prec_noisettes,prec_raisins,prec_fruits_confits,prec_lait,ph_eau,pop,prop_grand_meres,freq_boulangeries,nb_visites_hebdo,prix,nb_bras,nb_doigts_main,nb_dents,taux_oxygene_atm,dist_lune_km,dist_soleil_km,dist_centre_galaxie_ly,niveau_techno,nb_guerres_mondiales,methode_cuisson,nb_cookies_vendus
1287,Earth2190,2039-04-17,Elizabeth Marrero,non,oui,non,non,non,non,8,5932521000,0.1999999999999999,6,9,307.0,4.0,5.0,28.0,0.2399999999999999,521400.0,197100000,14200,future,26.0,Quantique,16110000000.0
1293,Earth2199,2072-01-18,April Broome,non,oui,non,oui,non,oui,7,5816023000,0.2099999999999999,8,4,341.0,4.0,7.0,24.0,0.1599999999999999,439500.0,181000000,13900,apocalyptique,22.0,Fer à repasser,15640000000.0
1714,Earth2877,2077-08-11,Harry Vasquez,oui,non,non,non,oui,oui,7,5614185000,0.1899999999999999,4,6,343.0,4.0,,20.0,0.2199999999999999,489800.0,169300000,11200,apocalyptique,27.0,Fer à repasser,20950000000.0
1721,Earth2890,2186-10-20,Ruth Webb,oui,non,non,oui,oui,non,7,4272831000,0.1799999999999999,6,7,334.0,4.0,7.0,30.0,0.2099999999999999,507500.0,186500000,11000,apocalyptique,30.0,Fer à repasser,15410000000.0
1768,Earth2953,2131-10-30,James Brown,oui,non,non,,oui,oui,8,9033828000,0.1999999999999999,8,6,,4.0,6.0,30.0,0.1999999999999999,570800.0,178500000,14500,future,24.0,Micro-Ondes,11930000000.0
1805,Earth3012,2148-12-10,Richard Bernd,oui,oui,non,oui,non,oui,7,4639110000,0.1699999999999999,6,4,295.0,4.0,7.0,34.0,0.2099999999999999,540200.0,186800000,13800,industriel,21.0,Poele,11050000000.0
1809,Earth3018,2057-12-30,Herman Robles,non,non,non,non,non,oui,10,7994339000,0.1899999999999999,6,7,341.0,4.0,6.0,26.0,0.2199999999999999,536700.0,200800000,12400,apocalyptique,23.0,Fer à repasser,16160000000.0
1834,Earth3061,2034-03-09,Jared Gilliam,non,non,non,non,non,non,8,6149732000,0.1799999999999999,7,8,368.0,6.0,6.0,24.0,0.2199999999999999,473400.0,188700000,15000,future,25.0,Micro-Ondes,14920000000.0
1960,Earth3273,2057-03-27,Timothy Griswell,oui,oui,non,,non,oui,7,6911462000,0.1999999999999999,6,5,342.0,2.0,7.0,26.0,0.1899999999999999,352900.0,210300000,12900,numérique,24.0,Gaz,16680000000.0
2038,Earth3399,2062-07-15,Brandon Polk,oui,oui,non,oui,non,oui,9,5024494000,0.1999999999999999,4,3,294.0,4.0,7.0,24.0,0.1899999999999999,351800.0,199900000,13500,renaissance,27.0,Four,17990000000.0
2064,Earth3443,2068-07-26,Patricia Cox,oui,non,oui,oui,non,non,8,8089484000,0.2099999999999999,5,7,257.0,4.0,7.0,26.0,0.2099999999999999,459500.0,169900000,19800,moyen-age,31.0,Soleil,13570000000.0
2172,Earth3637,2157-06-15,John Hopwood,non,non,oui,non,non,oui,7,5900741000,0.1799999999999999,8,6,313.0,4.0,6.0,30.0,0.2299999999999999,490200.0,209000000,16100,industriel,24.0,Poele,13770000000.0
2252,Earth3771,2125-06-19,Martin Parker,non,oui,non,oui,non,oui,8,7867556000,0.1699999999999999,5,6,362.0,4.0,6.0,24.0,0.1999999999999999,421900.0,209700000,18800,apocalyptique,27.0,Fer à repasser,18980000000.0
2310,Earth3872,2027-03-29,Betty Stahlman,oui,oui,oui,oui,non,oui,8,5443384000,0.1999999999999999,4,7,350.0,4.0,7.0,28.0,0.1899999999999999,484700.0,223800000,11100,apocalyptique,28.0,Fer à repasser,17980000000.0
2493,Earth4169,2123-12-09,Rodney Mcculley,oui,oui,non,non,non,non,7,4691023000,0.2199999999999999,8,9,299.0,4.0,7.0,30.0,0.1799999999999999,449700.0,194000000,9000,apocalyptique,21.0,Fer à repasser,14210000000.0
2629,Earth4394,2120-07-24,Kevin Long,non,non,oui,non,oui,non,7,7598583000,0.2099999999999999,8,4,350.0,4.0,7.0,28.0,0.1999999999999999,,213000000,14300,moyen-age,20.0,Magie,15930000000.0
2644,Earth4420,2181-02-12,Mary Alexander,non,non,non,oui,non,non,10,8369556000,0.2099999999999999,5,3,239.0,2.0,8.0,28.0,0.1899999999999999,490300.0,191000000,14800,industriel,30.0,Four,17520000000.0
2802,Earth4694,2110-01-29,Kenneth Mcelhaney,oui,oui,oui,oui,non,oui,7,3791862000,0.1799999999999999,4,6,292.0,4.0,7.0,26.0,0.1999999999999999,406700.0,206900000,13600,numérique,23.0,Gaz,14680000000.0
2818,Earth4730,2076-03-08,Edward Dover,non,oui,oui,oui,non,oui,9,5132979000,0.1799999999999999,4,7,243.0,6.0,7.0,28.0,0.1999999999999999,564400.0,177700000,20300,industriel,18.0,Poele,13280000000.0
2961,Earth4972,2136-12-26,Marcie White,,oui,non,non,non,non,7,6769456000,0.2099999999999999,7,8,305.0,4.0,6.0,28.0,0.1999999999999999,,205300000,15000,future,26.0,Micro-Ondes,12550000000.0
3745,Earth6281,2190-09-19,George Eastwood,non,non,non,,non,non,8,7232009000,0.1999999999999999,5,3,326.0,4.0,6.0,34.0,0.2099999999999999,429500.0,209000000,16800,renaissance,25.0,Four,15580000000.0
3765,Earth6314,2046-12-02,Devorah Palmer,oui,non,non,oui,oui,oui,8,5715263000,0.1599999999999999,6,3,254.0,4.0,7.0,28.0,0.2199999999999999,428000.0,190700000,17300,numérique,24.0,Micro-Ondes,18710000000.0
3886,Earth6514,2089-04-09,Brain Patterson,non,non,oui,non,oui,non,7,7115908000,0.2099999999999999,8,7,209.0,4.0,7.0,34.0,0.1799999999999999,555900.0,182500000,11600,moyen-age,21.0,Magie,10400000000.0
3896,Earth6535,2112-02-13,Jadwiga Peoples,non,oui,oui,,non,oui,6,4887745000,0.1999999999999999,8,6,248.0,4.0,8.0,26.0,0.1899999999999999,451900.0,197800000,10900,renaissance,23.0,Soleil,15130000000.0
3897,Earth6537,2151-10-18,Mary Dixon,,oui,non,oui,non,oui,10,7455491000,0.2099999999999999,6,4,317.0,4.0,9.0,26.0,0.1799999999999999,378800.0,236900000,14400,numérique,26.0,Gaz,16930000000.0
3904,Earth6549,2055-11-26,Beulah Senter,oui,non,non,non,non,non,8,5536406000,0.1899999999999999,5,6,335.0,4.0,,28.0,0.2199999999999999,484700.0,195100000,20300,apocalyptique,25.0,Fer à repasser,15480000000.0
3919,Earth6567,2187-10-17,Michael Wright,non,non,non,non,oui,non,8,4456266000,0.2399999999999999,8,6,346.0,4.0,5.0,28.0,0.2199999999999999,580800.0,181500000,13200,numérique,23.0,Gaz,16020000000.0
3942,Earth6609,2068-07-31,Cecil Hadnot,non,non,oui,oui,non,non,6,8802402000,0.1899999999999999,4,5,365.0,4.0,7.0,24.0,0.1899999999999999,384600.0,204900000,10700,industriel,29.0,Gaz,17440000000.0
3948,Earth6617,2035-01-13,Lauren Keller,,non,non,oui,non,oui,7,6675264000,0.2299999999999999,4,4,232.0,4.0,8.0,30.0,0.2499999999999999,535000.0,152000000,10300,future,25.0,Quantique,13300000000.0
4128,Earth6937,2187-08-24,Lisa Whicker,oui,oui,non,oui,non,oui,9,6978301000,0.1899999999999999,5,2,219.0,6.0,8.0,30.0,0.1999999999999999,492900.0,174600000,16100,future,24.0,Quantique,15200000000.0
4339,Earth7275,2170-06-16,Stanley Ramirez,oui,non,non,oui,oui,non,8,5148156000,0.1599999999999999,6,6,189.0,4.0,7.0,34.0,0.1599999999999999,630200.0,166900000,16800,industriel,26.0,Poele,9520000000.0
4531,Earth7596,2044-08-20,Elina Herring,non,oui,non,oui,non,oui,9,6207784000,0.1499999999999999,5,6,,4.0,8.0,20.0,0.1999999999999999,,197600000,16300,apocalyptique,29.0,Fer à repasser,18950000000.0
4822,Earth8082,2121-09-02,Cynthia Guevarra,non,oui,non,non,non,oui,7,5278358000,0.2099999999999999,6,6,,2.0,6.0,28.0,0.1799999999999999,476400.0,227000000,16200,moyen-age,30.0,Magie,14720000000.0
5006,Earth8387,2155-02-25,Lou Keplin,oui,oui,non,oui,non,oui,9,5712173000,0.1999999999999999,6,4,301.0,4.0,7.0,24.0,0.2199999999999999,421800.0,208700000,16600,future,25.0,Micro-Ondes,20730000000.0
5013,Earth8400,2176-07-21,Patrick Johnson,oui,oui,non,oui,oui,non,8,8331633000,0.1999999999999999,8,7,317.0,2.0,8.0,28.0,0.2099999999999999,476000.0,220100000,19200,numérique,20.0,Gaz,16230000000.0
5171,Earth8656,2122-10-30,James Bowman,non,oui,oui,oui,oui,oui,6,8440346000,0.2199999999999999,10,5,367.0,4.0,6.0,32.0,0.2099999999999999,,200600000,15800,préhistoire,19.0,Feu de Bois,16740000000.0
5234,Earth8770,2084-08-27,Jan Warner,non,oui,oui,non,non,non,7,6897706000,0.2099999999999999,10,8,328.0,4.0,8.0,30.0,0.2199999999999999,389900.0,217800000,13000,moyen-age,21.0,Soleil,14240000000.0
5311,Earth8894,2056-02-12,Michael Ayers,oui,oui,non,,oui,non,7,3860422000,0.2099999999999999,7,7,262.0,4.0,8.0,32.0,0.2799999999999999,573600.0,194200000,17000,numérique,26.0,Gaz,10690000000.0
5397,Earth9043,2179-05-08,Rachel Holley,non,oui,oui,oui,non,oui,8,4003495000,0.1999999999999999,7,4,296.0,4.0,7.0,30.0,0.1899999999999999,536600.0,193500000,14700,moyen-age,21.0,Magie,14740000000.0
5417,Earth9073,2130-06-30,Edna Madison,,non,non,,oui,non,9,4118032000,0.1699999999999999,8,6,276.0,2.0,8.0,34.0,0.1999999999999999,666100.0,181000000,13800,moyen-age,28.0,Magie,10410000000.0
5702,Earth9572,2119-09-25,Betty Daly,oui,non,oui,oui,non,oui,9,5710288000,0.2099999999999999,3,5,255.0,4.0,6.0,28.0,0.2199999999999999,476500.0,199400000,18300,future,29.0,Micro-Ondes,17370000000.0
5981,Earth10017,2085-06-16,Jennifer Norton,non,non,non,non,non,oui,7,6069230000,0.1599999999999999,8,6,227.0,4.0,,28.0,0.1599999999999999,625200.0,187200000,15700,numérique,28.0,Gaz,11170000000.0
6073,Earth10179,2137-01-06,Sandra Brown,oui,non,oui,non,oui,oui,7,4573605000,0.1999999999999999,6,7,449.0,4.0,7.0,18.0,0.2099999999999999,434500.0,226200000,9800,future,34.0,Micro-Ondes,23580000000.0
6368,Earth10688,2148-10-14,Micah Gomez,oui,non,oui,oui,,non,7,5910531000,0.1799999999999999,3,4,296.0,6.0,8.0,26.0,0.1899999999999999,509300.0,188200000,19200,future,27.0,Micro-Ondes,17020000000.0
6631,Earth11141,2046-04-23,Sharon Self,oui,oui,non,oui,non,oui,7,5472539000,0.2299999999999999,6,6,216.0,4.0,6.0,32.0,0.1599999999999999,558000.0,159500000,13300,numérique,19.0,Gaz,12280000000.0
6655,Earth11177,2071-12-28,Marvin Pastor,oui,oui,oui,non,non,oui,6,7490595000,0.1999999999999999,6,7,351.0,4.0,,30.0,0.2099999999999999,523500.0,197500000,14600,moyen-age,24.0,Soleil,9450000000.0
6846,Earth11469,2087-12-18,Vicente Clyde,non,oui,,,non,non,6,4460940000,0.2099999999999999,8,7,323.0,4.0,8.0,,0.1799999999999999,519300.0,210000000,14300,moyen-age,18.0,Soleil,13770000000.0
6949,Earth11637,2153-05-08,Tiffany Hammer,oui,oui,non,non,,oui,7,8062735000,0.1699999999999999,5,6,346.0,6.0,7.0,28.0,0.1899999999999999,554200.0,198800000,18800,apocalyptique,27.0,Fer à repasser,16150000000.0
6981,Earth11695,2157-04-28,Dorothy Herring,oui,oui,oui,oui,non,oui,7,5912548000,0.1599999999999999,4,3,281.0,6.0,6.0,26.0,0.1699999999999999,457900.0,181900000,15700,industriel,23.0,Poele,17390000000.0
6984,Earth11699,2034-11-26,Johnny Wrubel,oui,non,oui,oui,non,oui,7,6112734000,0.1999999999999999,5,6,,4.0,7.0,28.0,0.2099999999999999,459400.0,208200000,11000,numérique,20.0,Gaz,18270000000.0
7041,Earth11785,2198-02-26,Reta Gibson,non,non,oui,non,non,non,8,7278595000,0.2099999999999999,6,10,291.0,4.0,7.0,26.0,0.2099999999999999,497800.0,197500000,14200,apocalyptique,22.0,Fer à repasser,17190000000.0
7156,Earth11967,2124-04-01,Margaret Day,oui,oui,non,,non,oui,7,3907866000,0.2199999999999999,4,6,297.0,4.0,,24.0,0.1999999999999999,524900.0,201600000,15600,future,28.0,Quantique,18600000000.0
7673,Earth12841,2154-01-01,James Depaul,oui,non,,oui,oui,oui,8,7626785000,0.2099999999999999,9,5,261.0,4.0,5.0,32.0,0.1899999999999999,519500.0,190900000,17000,renaissance,27.0,Soleil,16950000000.0
7690,Earth12872,2119-11-20,Alma Banister,oui,oui,,non,non,oui,4,5464889000,0.1999999999999999,8,11,297.0,4.0,8.0,34.0,0.1999999999999999,493100.0,180500000,17100,apocalyptique,18.0,Fer à repasser,10590000000.0
7726,Earth12934,2032-02-22,Barbara Gibson,non,non,oui,oui,non,oui,8,5668903000,0.1999999999999999,7,5,293.0,4.0,6.0,26.0,0.2099999999999999,461600.0,208000000,18300,préhistoire,30.0,Feu de Bois,14130000000.0
7787,Earth13039,2059-01-22,Patricia Mata,,non,non,,non,oui,7,4063402000,0.1699999999999999,5,3,306.0,4.0,6.0,30.0,0.2099999999999999,477300.0,194200000,13900,future,21.0,Micro-Ondes,14800000000.0
7898,Earth13220,2162-05-16,Vivan Flores,oui,oui,oui,oui,non,non,8,3677992000,0.1699999999999999,7,7,200.0,4.0,6.0,34.0,0.2199999999999999,,198700000,16700,industriel,24.0,Four,11280000000.0
7936,Earth13287,2079-09-18,Bonnie Hayes,non,oui,oui,,non,non,8,7787591000,0.1499999999999999,7,9,,6.0,8.0,26.0,0.1699999999999999,,202100000,14000,apocalyptique,23.0,Fer à repasser,15250000000.0
7979,Earth13360,2163-01-06,Herman Sabo,non,oui,non,oui,non,oui,7,5545935000,0.1899999999999999,8,7,,4.0,6.0,28.0,0.2199999999999999,473700.0,165500000,12800,industriel,25.0,Poele,12360000000.0
8017,Earth13418,2134-04-04,Terrell Byrd,non,oui,non,oui,oui,oui,8,6328699000,0.2199999999999999,5,4,253.0,4.0,,18.0,0.2299999999999999,519000.0,180400000,16200,industriel,33.0,Poele,20770000000.0
8174,Earth13685,2183-07-24,Luella Bentz,non,oui,non,non,non,oui,7,7308310000,0.2099999999999999,6,6,,4.0,,24.0,0.2099999999999999,588100.0,196200000,15800,renaissance,31.0,Four,13320000000.0
8309,Earth13897,2181-08-01,John Holland,non,oui,oui,non,non,non,7,5628718000,0.1699999999999999,8,5,382.0,4.0,6.0,28.0,0.1699999999999999,,227100000,14400,préhistoire,22.0,Magie,16490000000.0
8478,Earth14157,2142-06-21,Alberto Crawford,oui,oui,non,,non,oui,8,9705103000,0.1799999999999999,7,5,341.0,4.0,7.0,28.0,0.1999999999999999,396200.0,244200000,12800,apocalyptique,23.0,Fer à repasser,20050000000.0
8485,Earth14166,2028-06-16,Elizabeth Felix,non,non,oui,oui,non,oui,9,4417590000,0.1699999999999999,5,5,371.0,4.0,6.0,24.0,0.1599999999999999,408600.0,192500000,15700,apocalyptique,21.0,Quantique,15560000000.0
8525,Earth14233,2087-11-29,Karen Gagne,non,oui,oui,non,non,non,7,8607964000,0.1899999999999999,6,7,375.0,4.0,7.0,30.0,0.2099999999999999,486200.0,220100000,18500,future,21.0,Micro-Ondes,14840000000.0
8732,Earth14582,2133-03-03,Yolanda Roberts,non,oui,non,non,non,non,10,6941245000,0.1899999999999999,8,5,,4.0,7.0,26.0,0.1799999999999999,381700.0,196900000,19100,industriel,25.0,Poele,18220000000.0
8741,Earth14594,2096-08-10,Elizabeth Zimmerman,non,non,non,oui,non,oui,7,6433301000,0.1899999999999999,7,4,294.0,6.0,7.0,30.0,0.1999999999999999,469900.0,207300000,15900,moyen-age,27.0,Magie,13180000000.0
8780,Earth14662,2028-02-04,Ricky Dulaney,oui,non,non,,non,non,8,5783877000,0.1899999999999999,5,6,423.0,4.0,8.0,26.0,0.2099999999999999,,208900000,11300,apocalyptique,17.0,,21310000000.0
8798,Earth14689,2162-05-21,Sarah Wells,non,oui,non,oui,non,oui,7,6666857000,0.1999999999999999,7,5,281.0,4.0,8.0,28.0,0.1999999999999999,394900.0,224600000,13500,industriel,19.0,Poele,17050000000.0
8812,Earth14704,2125-12-05,Shaun Washington,,oui,oui,oui,non,oui,9,7446382000,0.1999999999999999,3,6,336.0,6.0,9.0,,0.1899999999999999,422000.0,194800000,17300,numérique,27.0,Gaz,17240000000.0
9089,Earth15166,2036-11-04,Darrel Washington,,oui,non,oui,non,non,9,7981530000,0.1899999999999999,6,4,335.0,4.0,6.0,24.0,0.2099999999999999,407600.0,211400000,13300,numérique,30.0,Gaz,21690000000.0
9458,Earth15738,2055-02-14,Larry Morrison,non,non,oui,oui,non,non,8,5958735000,0.2499999999999999,5,4,302.0,4.0,7.0,30.0,0.2399999999999999,408000.0,201200000,19300,apocalyptique,21.0,Fer à repasser,17640000000.0
9856,Earth16415,2152-10-05,Jack Nichols,oui,oui,oui,,oui,oui,8,4022578000,0.1799999999999999,3,5,321.0,6.0,8.0,22.0,0.1699999999999999,549100.0,166200000,13800,apocalyptique,23.0,Fer à repasser,19200000000.0
9930,Earth16525,2036-02-23,Ruth Duncan,non,non,non,non,oui,non,8,5870513000,0.2099999999999999,9,7,226.0,4.0,5.0,30.0,0.2099999999999999,576700.0,169900000,14500,numérique,24.0,Gaz,10710000000.0
10057,Earth16744,2162-10-30,Jessica Richardson,non,oui,oui,,non,oui,7,3756511000,0.2399999999999999,7,7,353.0,4.0,7.0,26.0,0.1999999999999999,366900.0,201500000,11000,future,21.0,Quantique,19170000000.0
10129,Earth16863,2165-04-26,John Hatfield,non,oui,oui,oui,non,non,8,7845979000,0.1999999999999999,7,6,272.0,4.0,7.0,26.0,0.1699999999999999,499300.0,178000000,18600,numérique,18.0,Gaz,13500000000.0
10206,Earth16978,2025-02-05,Michael Yim,oui,oui,oui,oui,non,oui,7,6800356000,0.2699999999999999,3,7,345.0,4.0,6.0,32.0,0.1999999999999999,509600.0,182800000,12900,apocalyptique,27.0,Fer à repasser,12750000000.0
10219,Earth16999,2037-08-04,Alicia Ashton,,oui,oui,,non,oui,7,6552619000,0.1799999999999999,6,6,294.0,6.0,8.0,28.0,0.1999999999999999,499500.0,185200000,15500,renaissance,23.0,Four,16470000000.0
10432,Earth17329,2089-12-27,Justin Villalobos,oui,oui,non,,non,oui,7,6926211000,0.2099999999999999,6,6,282.0,4.0,6.0,24.0,0.1799999999999999,424500.0,210800000,12000,numérique,30.0,Gaz,19410000000.0
10534,Earth17489,2039-05-17,Aurelio Allen,oui,non,oui,oui,non,oui,6,3809574000,0.1899999999999999,4,5,,,8.0,30.0,0.1999999999999999,475900.0,209900000,18700,renaissance,29.0,Four,13090000000.0
10582,Earth17564,2037-02-01,Philip Mcclain,non,oui,non,non,non,oui,7,7114996000,0.1799999999999999,6,4,332.0,4.0,7.0,,0.2299999999999999,,183500000,13500,apocalyptique,24.0,Fer à repasser,15400000000.0
10700,Earth17749,2171-02-04,Shawn Brindley,oui,non,oui,oui,non,oui,6,6787310000,0.1999999999999999,9,5,,4.0,7.0,26.0,0.2099999999999999,415100.0,207200000,11300,renaissance,22.0,Soleil,17880000000.0
10729,Earth17797,2145-02-27,Leona Carlson,oui,oui,oui,,non,oui,4,7698890000,0.1899999999999999,5,8,288.0,4.0,,34.0,0.1799999999999999,444800.0,194900000,11000,industriel,19.0,Poele,9340000000.0
10740,Earth17815,2024-08-08,Gustavo Osteen,non,oui,non,oui,non,oui,8,5626509000,0.2099999999999999,6,5,360.0,4.0,7.0,26.0,0.1899999999999999,451900.0,224800000,12900,future,22.0,Micro-Ondes,18930000000.0
10743,Earth17819,2127-09-16,Jesus Lane,oui,non,oui,non,oui,non,6,5672261000,0.1999999999999999,6,8,288.0,4.0,6.0,32.0,0.1899999999999999,554500.0,180500000,16400,apocalyptique,24.0,Fer à repasser,14410000000.0
10796,Earth17901,2157-11-11,Irma Lemmons,non,oui,non,oui,non,non,7,6422303000,0.1899999999999999,9,5,300.0,4.0,7.0,32.0,0.1999999999999999,496600.0,207900000,14300,préhistoire,18.0,Magie,13530000000.0
10833,Earth17961,2075-05-25,Mark Rivas,oui,,oui,oui,oui,non,8,7548842000,0.1399999999999999,4,6,275.0,4.0,7.0,30.0,0.1899999999999999,536200.0,188800000,13600,apocalyptique,20.0,Fer à repasser,15130000000.0
10844,Earth17976,2180-05-17,Susan Mackenzie,non,non,non,oui,non,non,8,5869110000,0.2499999999999999,5,6,317.0,4.0,7.0,32.0,0.1999999999999999,,181000000,17200,apocalyptique,27.0,Fer à repasser,12470000000.0
10887,Earth18055,2071-11-27,Shirley Provost,oui,oui,oui,oui,oui,oui,6,5677762000,0.1899999999999999,3,8,322.0,4.0,7.0,28.0,0.1999999999999999,467600.0,173100000,18200,apocalyptique,20.0,Fer à repasser,16730000000.0
11174,Earth18534,2167-12-01,David Horton,oui,non,oui,non,oui,oui,5,5362128000,0.2399999999999999,7,7,294.0,4.0,,28.0,0.2199999999999999,550300.0,154700000,17100,renaissance,26.0,Four,14640000000.0
11298,Earth18756,2190-08-17,Becky Mathews,,oui,non,,non,non,6,6908248000,0.1999999999999999,10,8,293.0,4.0,8.0,32.0,0.2099999999999999,515700.0,243200000,19300,industriel,24.0,Poele,13130000000.0
11382,Earth18890,2159-11-18,Valerie Burnett,non,oui,oui,oui,non,oui,7,5086711000,0.2099999999999999,4,7,383.0,2.0,6.0,26.0,0.1799999999999999,497300.0,209700000,13300,future,20.0,Quantique,18790000000.0
11536,Earth19146,2096-08-14,Rosario Casagrande,oui,non,non,non,oui,non,7,8702220000,0.1999999999999999,8,9,277.0,4.0,7.0,28.0,0.2099999999999999,517700.0,183000000,11300,apocalyptique,25.0,Fer à repasser,14730000000.0
11614,Earth19268,2067-11-06,Chad Gardner,oui,oui,oui,oui,non,non,7,6194135000,0.1999999999999999,5,5,320.0,4.0,7.0,26.0,0.1799999999999999,,212900000,13700,apocalyptique,23.0,Quantique,17150000000.0
11806,Earth19576,2083-03-19,Margie Hanes,non,non,non,non,non,oui,8,6525955000,0.1999999999999999,6,3,,6.0,7.0,26.0,0.2299999999999999,489300.0,191900000,16400,future,25.0,Quantique,17240000000.0
11824,Earth19597,2111-07-07,Christine Collier,oui,oui,non,oui,non,oui,9,9188063000,0.1599999999999999,6,5,,4.0,7.0,24.0,0.2099999999999999,559800.0,179900000,11900,numérique,30.0,Gaz,13390000000.0
11945,Earth19823,2141-12-18,Christopher Carroll,oui,oui,oui,oui,oui,non,5,6631342000,0.2199999999999999,6,6,359.0,4.0,,32.0,0.1799999999999999,457200.0,217700000,16100,renaissance,22.0,Soleil,15380000000.0
12142,Earth20156,2109-08-14,Javier Alewine,non,non,non,oui,non,non,11,6739409000,0.1899999999999999,6,6,278.0,4.0,9.0,24.0,0.1999999999999999,,183100000,13000,apocalyptique,26.0,Fer à repasser,19470000000.0
12402,Earth20571,2146-12-19,Diana Lamb,oui,non,oui,oui,non,non,7,4442268000,0.1899999999999999,5,6,277.0,4.0,7.0,32.0,0.2299999999999999,515300.0,173600000,18200,apocalyptique,27.0,Quantique,15640000000.0
12521,Earth20755,2092-05-07,Barry Mccloskey,oui,non,oui,oui,oui,oui,6,5677586000,0.1999999999999999,5,7,288.0,4.0,8.0,28.0,0.1699999999999999,527000.0,167100000,17900,apocalyptique,22.0,Fer à repasser,18750000000.0
